Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
56535.45717463849,0.0027594611364245274,0.0027925928718796774,0.006635253580764949,0.0,159.4514212184618
57216.173526140155,0.0027429865943401233,0.002775931048222248,0.0066193896222377585,0.0,160.40909602252324
57896.88987764183,0.0027268036413382077,0.0027595639444981343,0.006603750548456719,0.0,161.36108714599948
58577.606229143494,0.002710903776108137,0.002743482973412844,0.006588330583072158,0.0,162.30749459933944
59258.32258064516,0.0026952788403404966,0.0027276798939310444,0.00657312416305703,0.0,163.24841549396533
59939.038932146825,0.0026799210011365674,0.0027121467935298364,0.006558125928484819,0.0,164.1839441585751
60619.755283648505,0.0026648227345081794,0.0026968760715512085,0.006543330712907057,0.0,165.114172249513
61300.47163515017,0.0026499768098886783,0.0026818604235741136,0.0065287335342889925,0.0,166.0391888555759
61981.187986651836,0.0026353762755827238,0.002667092826733164,0.006514329586465221,0.0,166.9590805975924
62661.90433815351,0.002621014445088385,0.002652566525916937,0.006500114231080133,0.0,167.87393172309126
63342.620689655174,0.002606884884229989,0.002638275020784264,0.006486082989980686,0.0,168.7838241963514
64023.33704115684,0.002592981399046458,0.0026242120535418254,0.006472231538031603,0.0,169.6888377841059
64704.053392658505,0.0025792980243822114,0.0026103715974308546,0.006458555696325302,0.0,170.58905013715375
65384.76974416018,0.0025658290131336716,0.0025967478458748337,0.0064450514257609615,0.0,171.48453686811567
66065.48609566185,0.0025525688261070273,0.002583335202243795,0.00643171482096907,0.0,172.37537162555404
66746.20244716351,0.002539512122446742,0.002570128270194256,0.006418542104559496,0.0,173.26162616466354
67426.9187986652,0.0025266537505972387,0.0025571218445469,0.006405529621672751,0.0,174.14337041472285
68107.63515016685,0.002513988739762556,0.0025443109026670042,0.006392673834815599,0.0,175.02067254348879
68788.35150166853,0.002501512291832874,0.0025316905963151627,0.006379971318963476,0.0,175.89359901869898
69469.06785317019,0.002489219773746911,0.0025192562439383137,0.006367418756913455,0.0,176.7622146668417
70149.78420467187,0.00247710671026341,0.0025070033233731935,0.006355012934872618,0.0,177.62658272933808
70830.50055617353,0.0024651687771157374,0.0024949274649364215,0.00634275073826776,0.0,178.48676491627646
71511.21690767519,0.0024534017945260613,0.002483024444877214,0.006330629147763307,0.0,179.34282145782663
72191.93325917686,0.0024418017210567446,0.002471290179170462,0.006318645235475237,0.0,180.19481115345593
72872.64961067853,0.0024303646477783925,0.0024597207176294536,0.006306796161369592,0.0,181.04279141906036
73553.36596218019,0.0024190867927359897,0.00244831223831896,0.006295079169834969,0.0,181.88681833211868
74234.08231368187,0.0024079644956945933,0.002437061042250756,0.00628349158641905,0.0,182.72694667496884
74914.79866518354,0.0023969942131482702,0.0024259635483448445,0.0062720308147199,0.0,183.56322997630176
75595.51501668521,0.0023861725135773653,0.002415016288640793,0.006260694333423357,0.0,184.3957205509618
76276.23136818687,0.002375496072938704,0.002404215903744658,0.006249479693478414,0.0,185.22446953813676
76956.94771968854,0.0023649616703760273,0.0023935591384979036,0.006238384515402971,0.0,186.04952693801695
77637.66407119021,0.0023545661841377708,0.002383042837855645,0.006227406486712878,0.0,186.87094164699778
78318.38042269189,0.0023443065876905794,0.002372663942962361,0.006216543359467578,0.0,187.6887614914953
78999.09677419356,0.0023341799460175625,0.002362419487413998,0.006205792947926108,0.0,188.5030332604416
79679.81312569522,0.0023241834120905107,0.002352306593696078,0.0061951531263075895,0.0,189.31380273652238
80360.52947719689,0.0023143142235075896,0.002342322469788112,0.006184621826650709,0.0,190.12111472621513
81041.24582869856,0.002304569699286172,0.00233246440592522,0.006174197036766999,0.0,190.92501308868464
81721.96218020024,0.0022949472368032383,0.002322729771508417,0.006163876798283086,0.0,191.7255407635878
82402.67853170188,0.002285444308875069,0.0023131160121555795,0.006153659204767302,0.0,192.5227397978377
83083.39488320355,0.0022760584609689293,0.0023036206468855696,0.0061435423999363845,0.0,193.31665137137477
83764.11123470523,0.0022667873085397646,0.002294241265428483,0.006133524575938209,0.0,194.10731582198906
84444.8275862069,0.002257628534484826,0.002284975525655392,0.0061236039717067325,0.0,194.89477266923595
85125.54393770856,0.002248579886711229,0.0022758211511213562,0.006113778871385567,0.0,195.67906063748597
85806.26028921023,0.0022396391758092945,0.002266775928715858,0.0061040476028168,0.0,196.46021767814636
86486.9766407119,0.0022308042728271284,0.0022578377064151472,0.00609440853609185,0.0,197.23828099109056
87167.69299221358,0.002222073107140914,0.0022490043911313176,0.006084860082161362,0.0,198.01328704532975
87848.40934371523,0.002213443664416354,0.0022402739466532277,0.006075400691501292,0.0,198.785271598959
88529.12569521692,0.0022049139846563445,0.0022316443916746745,0.0060660288528324845,0.0,199.55426971840933
89209.84204671858,0.002196482160330734,0.002223113797905479,0.006056743091891225,0.0,200.32031579703394
89890.55839822025,0.002188146334584414,0.002214680288261392,0.00604754197024834,0.0,201.08344357305788
90571.27474972192,0.002179904699519493,0.002206342035128969,0.006038424084174597,0.0,201.84368614691644
91251.99110122358,0.0021717554945479664,0.00219809725870177,0.006029388063550252,0.0,202.6010759980081
91932.70745272526,0.002163697004811858,0.0021899442253844395,0.006020432570816702,0.0,203.35564500088608
92613.42380422693,0.0021557275596673807,0.002181881246261424,0.006011556299968331,0.0,204.1074244409109
93294.14015572859,0.0021478455312298698,0.00217390667562726,0.006002757975582711,0.0,204.85644502938612
93974.85650723026,0.0021400493329768165,0.0021660189095755083,0.00599403635188745,0.0,205.60273691819782
94655.57285873193,0.002132337418406713,0.0021582163846436157,0.0059853902118620315,0.0,206.3463297139773
95336.28921023359,0.0021247082797499093,0.002150497576511085,0.005976818366373099,0.0,207.08725249180637
96017.00556173526,0.0021171604467306177,0.0021428609987484914,0.005968319653341704,0.0,207.82553380848302
96697.72191323694,0.002109692485376524,0.0021353052016150316,0.0059598929369411415,0.0,208.5612017153638
97378.4382647386,0.0021023029968742207,0.0021278287709023793,0.0059515371068240034,0.0,209.29428377080066
98059.15461624027,0.002094990616468784,0.0021204303268227568,0.005943251077377232,0.0,210.02480705218653
98739.87096774192,0.0020877540124048235,0.0021131085229392486,0.005935033787003946,0.0,210.75279816762554
99420.58731924361,0.002080591884907548,0.002105862045136462,0.005926884197430897,0.0,211.4782832672416
100101.30367074528,0.002073502965202286,0.0020986896106297533,0.005918801293040503,0.0,212.20128805413844
100782.02002224694,0.0020664860145701994,0.0020915899670113243,0.005910784080226389,0.0,212.9218377950256
101462.73637374862,0.002059539823438905,0.002084561891331573,0.005902831586771482,0.0,213.63995733052124
102143.45272525029,0.002052663210506942,0.0020776041892141784,0.0058949428612477045,0.0,214.35567108514462
102824.16907675195,0.0020458550218994415,0.002070715694003456,0.005887116972436407,0.0,215.06900307700886
103504.88542825362,0.002039114130355067,0.0020638952659426074,0.005879353008768654,0.0,215.779976927226
104185.6017797553,0.0020324394344420605,0.0020571417913815473,0.005871650077784591,0.0,216.48861586903354
104866.31813125695,0.002025829857801897,0.0020504541820130623,0.005864007305611099,0.0,217.1949427566528
105547.03448275862,0.0020192843484205026,0.0020438313741361017,0.005856423836457017,0.0,217.89898007388985
106227.7508342603,0.002012801877924779,0.0020372723279450844,0.00584889883212523,0.0,218.6007499424858
106908.46718576195,0.0020063814409037694,0.0020307760268441265,0.005841431471540947,0.0,219.30027413022756
107589.18353726363,0.0020000220542538524,0.002024341476785174,0.005834020950295543,0.0,219.99757405882616
108269.89988876529,0.001993722756546273,0.0020179677056290602,0.005826666480205355,0.0,220.69267081157105
108950.61624026696,0.001987482607416508,0.0020116537625285494,0.005819367288884836,0.0,221.38558514076794
109631.33259176865,0.001981300686974793,0.00200539871733249,0.005812122619333546,0.0,222.0763374749682
110312.04894327029,0.0019751760952363847,0.0019992016600102157,0.0058049317295364045,0.0,222.764947925996
110992.76529477198,0.00196910795157106,0.001993061700095393,0.005797793892076748,0.0,223.45143629578098
111673.48164627365,0.001963095394171584,0.0019869779661485488,0.005790708393761661,0.0,224.1358220830022
112354.1979977753,0.00195713757953913,0.0019809496052375255,0.00578367453525915,0.0,224.81812448955037
113034.91434927698,0.0019512336819864915,0.0019749757824351804,0.005776691630746713,0.0,225.49836242681394
113715.63070077865,0.0019453828931574946,0.00196905568033364,0.005769759007570859,0.0,226.17655452179494
114396.34705228031,0.001939584421561723,0.001963188498574482,0.005762876005917202,0.0,226.8527191230606
115077.063403782,0.0019338374921250257,0.001957373453394218,0.005756041978490721,0.0,227.52687430653543
115757.77975528367,0.0019281413457544164,0.001951609777184508,0.005749256290205822,0.0,228.1990378811395
116438.49610678531,0.0019224952389165217,0.001945896718066524,0.005742518317885844,0.0,228.86922739427746
117119.21245828699,0.0019168984432302641,0.001940233539478952,0.005735827449971664,0.0,229.53746013718379
117799.92880978866,0.0019113502450720412,0.0019346195197790992,0.005729183086239087,0.0,230.20375315012782
118480.64516129032,0.001905849945193373,0.0019290539518566291,0.005722584637524692,0.0,230.868123227484
119161.36151279199,0.001900396858350958,0.0019235361427594462,0.005716031525459847,0.0,231.53058692267095
119842.07786429365,0.0018949903129479345,0.001918065413331288,0.0057095231822125855,0.0,232.19116055296385
120522.79421579534,0.001889629650686374,0.0019126410978605893,0.005703059050237096,0.0,232.84986020418393
121203.51056729701,0.0018843142262308062,0.0019072625437402094,0.00569663858203054,0.0,233.50670173526873
121884.22691879867,0.001879043406881772,0.0019019291111376253,0.005690261239896938,0.0,234.16170078272725
122564.94327030034,0.00187381657225935,0.0018966401726752135,0.005683926495717908,0.0,234.81487276498322
123245.65962180201,0.001868633113996812,0.001891395113120259,0.005677633830729989,0.0,235.46623288660948
123926.37597330367,0.0018634924354427212,0.0018861933290843411,0.0056713827353083385,0.0,236.11579614245792
124607.09232480534,0.0018583939513727437,0.001881034228731763,0.005665172708756602,0.0,236.7635773216871
125287.80867630703,0.0018533370877098928,0.0018759172314967091,0.005659003259102716,0.0,237.40959101169074
125968.52502780869,0.0018483212812526193,0.001870841767808818,0.005652873902900476,0.0,238.05385160193063
126649.24137931036,0.0018433459794117142,0.0018658072788268777,0.005646784165036645,0.0,238.69637328767644
127329.95773081202,0.001838410639954475,0.0018608132161803668,0.0056407335785434555,0.0,239.3371700736547
128010.67408231368,0.0018335147307563253,0.0018558590417185584,0.005634721684416294,0.0,239.97625577761076
128691.39043381535,0.002358629257424535,0.0018509442272669375,0.0056287480314364145,0.5047245630912225,241.09221608216737
129372.10678531701,0.004404650864383243,0.0018460682543906754,0.0056228121759985105,0.9398290097213887,243.03785109487092
130052.82313681868,0.0046908318240670745,0.0018412306141649213,0.005616913681942999,0.9982068314722324,244.7423612645571
130733.53948832037,0.004710923614514912,0.0018364308069516826,0.005611052120392845,0.9999868916316648,246.34687789726144
131414.25583982203,0.00472188956089646,0.0018316683421830695,0.005605227069594792,0.9999999764944865,247.95035039052522
132094.9721913237,0.004732024227887212,0.001826942738150689,0.005599438114764863,0.9999999999896608,249.5574842582028
132775.68854282537,0.004741437902621903,0.0018222535218009892,0.005593684847937981,0.9999999999999989,251.16806739209167
133456.40489432702,0.004750175873192039,0.0018176002285363476,0.005587966867821589,1.0,252.7818545470639
134137.1212458287,0.004758279960608371,0.0018129824020217226,0.005582283779653138,1.0,254.3986157417591
134817.8375973304,0.004765788927278661,0.001808399593996678,0.005576635195061336,1.0,256.01813522886357
135498.55394883204,0.004772738743755306,0.0018038513640926113,0.005571020731931012,1.0,257.64021045416564
136179.2703003337,0.004779162828129927,0.0017993372796550077,0.00556544001427151,1.0,259.2646511063255
136859.98665183538,0.004785092261345496,0.0017948569155705706,0.005559892672088493,1.0,260.891278248124
137540.70300333705,0.004790555981217242,0.0017904098540990551,0.005554378341259051,1.0,262.519923520995
138221.4193548387,0.004795580957587265,0.0017859956847096682,0.005548896663410013,1.0,264.1504284155944
138902.13570634037,0.004800192350725089,0.0017816140039218823,0.005543447285799367,1.0,265.7826436019842
139582.85205784204,0.004804413654818591,0.0017772644151505224,0.005538029861200693,1.0,267.41642831373014
140263.56840934374,0.0048082668281699045,0.0017729465285549952,0.005532644047790525,1.0,269.0516497808366
140944.2847608454,0.004811772411512916,0.001768659960892527,0.00552728950903853,1.0,270.6881827069957
141625.00111234706,0.004814949635698138,0.0017644043353752849,0.005521965913600456,1.0,272.3259087871064
142305.71746384873,0.004817816519842858,0.0017601792815312661,0.005516672935213734,1.0,273.96471626144483
142986.4338153504,0.004820389960916185,0.0017559844350688277,0.0055114102525956835,1.0,275.60449950324073
143667.15016685205,0.004822685815617042,0.0017518194377447555,0.005506177549344213,1.0,277.24515863674577
144347.86651835372,0.00482471897530591,0.0017476839372357563,0.0055009745138409755,1.0,278.8865991831687
145028.5828698554,0.0048265034346662294,0.001743577587013275,0.005495800839156886,1.0,280.5287317321142
145709.29922135707,0.0048280523546968945,0.0017395000462215279,0.00549065622295994,1.0,282.1714716363923
146390.01557285874,0.004829378120572236,0.0017354509795586598,0.005485540367425256,1.0,283.8147387282665
147070.73192436039,0.004830492394848286,0.0017314300571609335,0.005480452979147311,1.0,285.45845705539546
147751.4482758621,0.004831406166443904,0.0017274369544898526,0.005475393769054249,1.0,287.10255463488426
148432.16462736376,0.00483212979578054,0.0017234713522221374,0.005470362452324268,1.0,288.7469632240065
149112.8809788654,0.004832673056425183,0.0017195329361424671,0.005465358748303977,1.0,290.3916181062896
149793.59733036708,0.004833045173546089,0.0017156213970389016,0.005460382380428688,1.0,292.0364578917747
150474.31368186875,0.00483325485945995,0.0017117364306009145,0.005455433076144596,1.0,293.6814243303642
151155.03003337042,0.004833310346521705,0.0017078777373199495,0.005450510566832772,1.0,295.32646213726883
151835.7463848721,0.004833219417583667,0.0017040450223924338,0.005445614587734942,1.0,296.97151882964863
152516.46273637374,0.00483298943422888,0.0017002379956251757,0.005440744877880982,1.0,298.61654457362084
153197.17908787544,0.004832627362964134,0.0016964563713430735,0.005435901180018101,1.0,300.26149204087807
153877.89543937708,0.004832139799540659,0.0016926998682990776,0.005431083240541649,1.0,301.9063162742201
154558.61179087873,0.004831532991554876,0.0016889682095863297,0.00542629080942751,1.0,303.55097456136474
155239.32814238043,0.004830812859467736,0.0016852611225524287,0.005421523640166052,1.0,305.1954263164504
155920.0444938821,0.004829985016168466,0.0016815783387157564,0.005416781489697569,1.0,306.8396329686925
156600.76084538377,0.004829054785197427,0.0016779195936838013,0.005412064118349178,1.0,308.4835578576994
157281.47719688542,0.004828027217732444,0.0016742846270734364,0.0054073712897731606,1.0,310.12716613499003
157962.19354838712,0.0048269071084340405,0.0016706731824330816,0.005402702770886665,1.0,311.7704246712929
158642.90989988876,0.004825699010236509,0.001667085007166709,0.005398058331812771,1.0,313.4133019692382
159323.62625139044,0.004824407248164493,0.0016635198524596352,0.005393437745822862,1.0,315.055768081085
160004.34260289208,0.004823035932247854,0.0016599774732060507,0.005388840789280271,1.0,316.6977945311493
160685.05895439378,0.004821588969601583,0.0016564576279382405,0.0053842672415851745,1.0,318.3393542426299
161365.77530589545,0.004820070075731884,0.0016529600787574498,0.005379716885120699,1.0,319.98042146854385
162046.49165739713,0.004818482785124645,0.0016494845912663457,0.005375189505200196,1.0,321.62097172651113
162727.20800889877,0.0048168304611677735,0.0016460309345030372,0.005370684890015681,1.0,323.2609817371429
163407.92436040047,0.004815116305454914,0.0016425988808766066,0.005366202830587378,1.0,324.90042936580704
164088.64071190212,0.004813343366514092,0.0016391882061041168,0.005361743120714364,1.0,326.5392935675597
164769.3570634038,0.0048115145480014925,0.0016357986891490444,0.005357305556926269,1.0,328.17755433504885
165450.07341490546,0.004809632616397459,0.0016324301121611162,0.005352889938436013,1.0,329.8151926492053
166130.7897664071,0.00480770020823876,0.0016290822604174964,0.005348496067093554,1.0,331.452190432554
166811.5061179088,0.004805719836918795,0.0016257549222652972,0.005344123747340617,1.0,333.08853050498703
167492.22246941045,0.004803693899084733,0.001622447889065378,0.005339772786166378,1.0,334.7241965418504
168172.93882091212,0.0048016246806586805,0.0016191609551373925,0.005335442993064093,1.0,336.3591730342082
168853.6551724138,0.004799514362507612,0.0016158939177060593,0.005331134179988623,1.0,337.9934452511574
169534.37152391547,0.004797365025785325,0.0016126465768486194,0.0053268461613148604,1.0,339.62699920407044
170215.0878754171,0.0047951786569676415,0.001609418735443449,0.00532257875379701,1.0,341.2598216126576
170895.80422691882,0.0047929571526008005,0.0016062101991198006,0.005318331776528726,1.0,342.89189987274244
171576.52057842046,0.004790702323781345,0.0016030207762086424,0.005314105050904066,1.0,344.5232220256535
172257.23692992216,0.004788415900384616,0.001599850277694565,0.005309898400579246,1.0,346.15377672914104
172937.9532814238,0.0047860995350577085,0.0015966985171687329,0.005305711651435187,1.0,347.7835532297322
173618.66963292548,0.004783754806991644,0.00159356531078285,0.005301544631540824,1.0,349.41254133644634
174299.38598442715,0.004781383225486435,0.0015904504772041152,0.005297397171117153,1.0,351.04073139579333
174980.10233592882,0.004778986233321858,0.0015873538375711425,0.005293269102502022,1.0,352.6681142679855
175660.81868743047,0.004776565209945785,0.0015842752154508232,0.005289160260115619,1.0,354.2946813042973
176341.53503893217,0.0047741214744911505,0.0015812144367961009,0.005285070480426658,1.0,355.9204243255093
177022.25139043384,0.004771656288631892,0.0015781713299046459,0.005280999601919246,1.0,357.54533560138003
177702.96774193548,0.004769170859287511,0.0015751457253783963,0.0052769474650604066,1.0,359.1694078310888
178383.68409343716,0.004766666341185192,0.001572137456083951,0.005272913912268253,1.0,360.79263412459994
179064.40044493883,0.004764143839287949,0.0015691463571137923,0.0052688987878807825,1.0,362.41500798489864
179745.1167964405,0.004761604411096579,0.0015661722657483166,0.0052649019381252994,1.0,364.03652329105324
180425.83314794215,0.004759049068832789,0.001563215021418652,0.005260923211088428,1.0,365.65717428206113
181106.54949944385,0.0047564787815103675,0.001560274465670247,0.005256962456686714,1.0,367.2769555414378
181787.2658509455,0.004753894476900788,0.001557350442127211,0.00525301952663781,1.0,368.8958619825102
182467.98220244717,0.004751297043399275,0.001554442796457383,0.005249094274432204,1.0,370.5138888343801
183148.69855394884,0.004748687331796956,0.0015515513763381201,0.005245186555305507,1.0,372.1310316285219
183829.4149054505,0.004746066156964381,0.0015486760314227794,0.005241296226211273,1.0,373.74728618598346
184510.13125695215,0.00474343429945135,0.0015458166133078825,0.005237423145794336,1.0,375.36264860516064
185190.84760845389,0.004740792507007699,0.0015429729755009447,0.005233567174364665,1.0,376.9771152501159
185871.5639599555,0.004738141496029367,0.001540144973388952,0.00522972817387171,1.0,378.5906827394143
186552.28031145717,0.004735481952933886,0.0015373324642074708,0.005225906007879243,1.0,380.20334793545214
187232.99666295887,0.004732814535469085,0.001534535307010378,0.005222100541540671,1.0,381.8151079342539
187913.71301446052,0.004730139873958635,0.0015317533626401922,0.005218311641574811,1.0,383.4259600557131
188594.4293659622,0.004727458572487852,0.001528986493698996,0.005214539176242133,1.0,385.03590183425996
189275.14571746386,0.004724771210032877,0.001526234564519933,0.005210783015321427,1.0,386.6449310099297
189955.86206896554,0.004722078341536326,0.0015234974411392696,0.005207043030086935,1.0,388.25304551981645
190636.57842046718,0.004719380498932169,0.0015207749912690013,0.0052033190932858735,1.0,389.8602434898943
191317.29477196888,0.004716678192122508,0.00151806708427,0.005199611079116402,1.0,391.466523227185
191998.01112347053,0.004713971909908803,0.001515373591125683,0.005195918863205984,1.0,393.0718832122595
192678.7274749722,0.004711262120879834,0.0015126943844161955,0.005192242322590147,1.0,394.6763220920567
193359.44382647387,0.004708549274258692,0.0015100293382930914,0.005188581335691633,1.0,396.2798386730035
194040.16017797554,0.0047058338007108695,0.0015073783284545055,0.005184935782299931,1.0,397.8824319144231
194720.8765294772,0.004703116113115413,0.0015047412321208024,0.005181305543551185,1.0,399.4841009222197
195401.59288097886,0.004700396607301045,0.0015021179280106905,0.005177690501908455,1.0,401.08484494282396
