Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
16216.0,0.0074038,0.0052142,0.0085179,0.0,77.39
16411.0,0.0073709,0.0051833,0.0084976,0.0,77.75
16605.0,0.0073381,0.0051529,0.0084776,0.0,78.12
16799.0,0.0073054,0.0051229,0.0084579,0.0,78.48
16994.0,0.0072729,0.0050935,0.0084384,0.0,78.84
17189.0,0.0072406,0.0050645,0.0084192,0.0,79.19
17385.0,0.0072084,0.005036,0.0084002,0.0,79.55
17580.0,0.0071765,0.0050079,0.0083814,0.0,79.91
17776.0,0.0071447,0.0049802,0.0083629,0.0,80.26
17972.0,0.0071132,0.004953,0.0083445,0.0,80.62
18168.0,0.0070819,0.0049262,0.0083264,0.0,80.97
18365.0,0.0070509,0.0048998,0.0083085,0.0,81.33
18561.0,0.00702,0.0048738,0.0082909,0.0,81.68
18758.0,0.0069895,0.0048481,0.0082734,0.0,82.03
18955.0,0.0069591,0.0048228,0.0082561,0.0,82.38
19152.0,0.006929,0.0047979,0.008239,0.0,82.73
19350.0,0.0068992,0.0047734,0.0082222,0.0,83.08
19548.0,0.0068696,0.0047492,0.0082055,0.0,83.42
19746.0,0.0068403,0.0047253,0.0081889,0.0,83.77
19944.0,0.0068112,0.0047018,0.0081726,0.0,84.12
20142.0,0.0067824,0.0046786,0.0081565,0.0,84.46
20340.0,0.0067538,0.0046557,0.0081405,0.0,84.81
20539.0,0.0067255,0.0046332,0.0081247,0.0,85.15
20738.0,0.0066974,0.0046109,0.008109,0.0,85.49
20937.0,0.0066696,0.0045889,0.0080936,0.0,85.83
21136.0,0.006642,0.0045673,0.0080782,0.0,86.17
21335.0,0.0066147,0.0045459,0.0080631,0.0,86.51
21535.0,0.0065877,0.0045248,0.0080481,0.0,86.85
21735.0,0.0065608,0.0045039,0.0080332,0.0,87.19
21935.0,0.0065343,0.0044833,0.0080185,0.0,87.53
22135.0,0.0065079,0.004463,0.008004,0.0,87.86
22335.0,0.0064819,0.004443,0.0079896,0.0,88.2
22536.0,0.006456,0.0044232,0.0079753,0.0,88.53
22736.0,0.0064304,0.0044036,0.0079612,0.0,88.87
22937.0,0.0064051,0.0043843,0.0079472,0.0,89.2
23138.0,0.00638,0.0043652,0.0079334,0.0,89.53
23339.0,0.0063551,0.0043464,0.0079196,0.0,89.86
23540.0,0.0063304,0.0043277,0.007906,0.0,90.19
23742.0,0.006306,0.0043093,0.0078926,0.0,90.52
23943.0,0.0062819,0.0042912,0.0078792,0.0,90.85
24145.0,0.0062579,0.0042732,0.007866,0.0,91.18
24347.0,0.0062342,0.0042554,0.0078529,0.0,91.51
24549.0,0.0062107,0.0042379,0.00784,0.0,91.83
24752.0,0.0061875,0.0042205,0.0078271,0.0,92.16
24954.0,0.0061645,0.0042034,0.0078144,0.0,92.49
25157.0,0.0061417,0.0041864,0.0078017,0.0,92.81
25359.0,0.0061191,0.0041696,0.0077892,0.0,93.13
25562.0,0.0060967,0.0041531,0.0077768,0.0,93.46
25765.0,0.0060746,0.0041367,0.0077645,0.0,93.78
25968.0,0.0060527,0.0041205,0.0077523,0.0,94.1
26172.0,0.006031,0.0041044,0.0077402,0.0,94.42
26375.0,0.0060095,0.0040885,0.0077283,0.0,94.74
26579.0,0.0059883,0.0040729,0.0077164,0.0,95.06
26783.0,0.0059673,0.0040573,0.0077046,0.0,95.38
26987.0,0.0059464,0.004042,0.0076929,0.0,95.69
27191.0,0.0059258,0.0040268,0.0076813,0.0,96.01
27395.0,0.0059054,0.0040117,0.0076698,0.0,96.32
27600.0,0.0058853,0.0039968,0.0076585,0.0,96.64
27804.0,0.0058653,0.0039821,0.0076471,0.0,96.95
28009.0,0.0058455,0.0039675,0.0076359,0.0,97.27
28214.0,0.005826,0.0039531,0.0076248,0.0,97.58
28419.0,0.0058067,0.0039388,0.0076138,0.0,97.89
28624.0,0.0057875,0.0039247,0.0076028,0.0,98.2
28829.0,0.0057686,0.0039107,0.007592,0.0,98.51
29035.0,0.0057499,0.0038968,0.0075812,0.0,98.82
29241.0,0.0057314,0.0038831,0.0075705,0.0,99.13
29446.0,0.0057131,0.0038695,0.0075599,0.0,99.44
29652.0,0.005695,0.003856,0.0075494,0.0,99.74
29858.0,0.0056771,0.0038427,0.0075389,0.0,100.05
30065.0,0.0056594,0.0038295,0.0075285,0.0,100.35
30271.0,0.0056419,0.0038164,0.0075182,0.0,100.66
30478.0,0.0056246,0.0038034,0.007508,0.0,100.96
30684.0,0.0056075,0.0037906,0.0074979,0.0,101.26
30891.0,0.0055907,0.0037779,0.0074878,0.0,101.57
31098.0,0.005574,0.0037653,0.0074778,0.0,101.87
31306.0,0.0055575,0.0037528,0.0074679,0.0,102.17
31513.0,0.0055412,0.0037404,0.007458,0.0,102.47
31721.0,0.0055251,0.0037282,0.0074482,0.0,102.76
31928.0,0.0055092,0.003716,0.0074385,0.0,103.06
32136.0,0.0054935,0.003704,0.0074289,0.0,103.36
32344.0,0.0054781,0.0036921,0.0074193,0.0,103.65
32552.0,0.0054628,0.0036802,0.0074098,0.0,103.95
32761.0,0.0054477,0.0036685,0.0074003,0.0,104.24
32969.0,0.0054327,0.0036569,0.0073909,0.0,104.54
33178.0,0.005418,0.0036454,0.0073816,0.0,104.83
33387.0,0.0054035,0.003634,0.0073724,0.0,105.12
33596.0,0.0053892,0.0036226,0.0073632,0.0,105.41
33805.0,0.0053751,0.0036114,0.007354,0.0,105.7
34014.0,0.0053611,0.0036003,0.007345,0.0,105.99
34224.0,0.0053474,0.0035892,0.0073359,0.0,106.28
34434.0,0.0053339,0.0035783,0.007327,0.0,106.56
34644.0,0.0053205,0.0035674,0.0073181,0.0,106.85
34854.0,0.0053073,0.0035567,0.0073092,0.0,107.13
35064.0,0.0052944,0.003546,0.0073004,0.0,107.42
35275.0,0.0052816,0.0035354,0.0072917,0.0,107.7
35485.0,0.005269,0.0035249,0.007283,0.0,107.98
35696.0,0.0052566,0.0035144,0.0072744,0.0,108.26
35907.0,0.0052444,0.0035041,0.0072658,0.0,108.54
36119.0,0.0052324,0.0034938,0.0072573,0.0,108.82
36330.0,0.0052206,0.0034837,0.0072488,0.0,109.1
36542.0,0.0052089,0.0034736,0.0072404,0.0,109.38
36754.0,0.0051975,0.0034635,0.0072321,0.0,109.66
36966.0,0.0051862,0.0034536,0.0072237,0.0,109.93
37178.0,0.0051751,0.0034437,0.0072155,0.0,110.2
37390.0,0.0051643,0.0034339,0.0072073,0.0,110.48
37603.0,0.0051536,0.0034242,0.0071991,0.0,110.75
37816.0,0.0051431,0.0034145,0.007191,0.0,111.02
38029.0,0.0051328,0.0034049,0.0071829,0.0,111.29
38243.0,0.0051226,0.0033954,0.0071748,0.0,111.56
38456.0,0.0051127,0.003386,0.0071669,0.0,111.83
38670.0,0.0051029,0.0033766,0.0071589,0.0,112.09
38884.0,0.0050934,0.0033673,0.007151,0.0,112.36
39098.0,0.005084,0.0033581,0.0071432,0.0,112.62
39313.0,0.0050748,0.0033489,0.0071353,0.0,112.89
39527.0,0.0050658,0.0033398,0.0071276,0.0,113.15
39742.0,0.0050569,0.0033307,0.0071198,0.0,113.41
39958.0,0.0050483,0.0033218,0.0071122,0.0,113.67
40173.0,0.0050398,0.0033128,0.0071045,0.0,113.93
40389.0,0.0050315,0.003304,0.0070969,0.0,114.19
40605.0,0.0050234,0.0032952,0.0070893,0.0,114.45
40821.0,0.0050155,0.0032864,0.0070818,0.0,114.7
41038.0,0.0050078,0.0032778,0.0070743,0.0,114.96
41254.0,0.0050003,0.0032691,0.0070669,0.0,115.21
41471.0,0.0049929,0.0032606,0.0070595,0.0,115.46
41689.0,0.0049858,0.0032521,0.0070521,0.0,115.71
41906.0,0.0049788,0.0032436,0.0070448,0.0,115.96
42124.0,0.004972,0.0032352,0.0070375,0.0,116.21
42342.0,0.0049654,0.0032269,0.0070302,0.0,116.46
42561.0,0.0049589,0.0032186,0.007023,0.0,116.71
42780.0,0.0049527,0.0032103,0.0070158,0.0,116.95
42999.0,0.0049466,0.0032021,0.0070086,0.0,117.19
43218.0,0.0049407,0.003194,0.0070015,0.0,117.44
43438.0,0.004935,0.0031859,0.0069944,0.0,117.68
43657.0,0.0049295,0.0031779,0.0069873,0.0,117.92
43878.0,0.0049242,0.0031699,0.0069803,0.0,118.16
44098.0,0.004919,0.003162,0.0069733,0.0,118.39
44319.0,0.004914,0.0031541,0.0069663,0.0,118.63
44540.0,0.0049092,0.0031462,0.0069594,0.0,118.86
44762.0,0.0049045,0.0031384,0.0069525,0.0,119.1
44984.0,0.0049001,0.0031307,0.0069456,0.0,119.33
45206.0,0.0048958,0.003123,0.0069388,0.0,119.56
45429.0,0.0048917,0.0031153,0.006932,0.0,119.79
45652.0,0.0048878,0.0031077,0.0069252,0.0,120.02
45875.0,0.004884,0.0031001,0.0069184,0.0,120.25
46098.0,0.0048804,0.0030926,0.0069117,0.0,120.47
46322.0,0.004877,0.0030851,0.006905,0.0,120.7
46547.0,0.0048738,0.0030777,0.0068983,0.0,120.92
46772.0,0.0048707,0.0030703,0.0068917,0.0,121.14
46997.0,0.0048678,0.0030629,0.0068851,0.0,121.36
47222.0,0.0048649,0.0030556,0.0068785,0.0,121.58
47448.0,0.0048623,0.0030483,0.0068719,0.0,121.8
47674.0,0.0048597,0.0030411,0.0068654,0.0,122.01
47901.0,0.0048572,0.0030339,0.0068589,0.0,122.23
48128.0,0.0048548,0.0030267,0.0068524,0.0,122.44
48355.0,0.0048526,0.0030196,0.006846,0.0,122.66
48582.0,0.0048504,0.0030125,0.0068395,0.0,122.87
48810.0,0.0048482,0.0030055,0.0068331,0.0,123.08
49039.0,0.0048462,0.0029985,0.0068267,0.0,123.29
49267.0,0.0048442,0.0029915,0.0068204,0.0,123.5
49497.0,0.0048422,0.0029846,0.0068141,0.0,123.71
49726.0,0.0048403,0.0029777,0.0068078,0.0,123.92
49956.0,0.0048385,0.0029708,0.0068015,0.0,124.12
50186.0,0.0048367,0.002964,0.0067953,0.0,124.33
50416.0,0.0048349,0.0029572,0.006789,0.0,124.53
50647.0,0.0048331,0.0029505,0.0067828,0.0,124.74
50878.0,0.0048314,0.0029438,0.0067767,0.0,124.94
51110.0,0.0048296,0.0029371,0.0067705,0.0,125.14
51342.0,0.0048279,0.0029304,0.0067644,0.0,125.34
51574.0,0.0048262,0.0029238,0.0067583,0.0,125.55
51807.0,0.0048245,0.0029173,0.0067522,0.0,125.75
52040.0,0.0048228,0.0029107,0.0067461,0.0,125.95
52273.0,0.0048211,0.0029042,0.0067401,0.0,126.14
52506.0,0.0048194,0.0028978,0.0067341,0.0,126.34
52740.0,0.0048176,0.0028913,0.0067281,0.0,126.54
52975.0,0.0048159,0.0028849,0.0067221,0.0,126.74
53209.0,0.0048141,0.0028786,0.0067162,0.0,126.93
53444.0,0.0048124,0.0028722,0.0067103,0.0,127.13
53680.0,0.0048106,0.0028659,0.0067044,0.0,127.32
53915.0,0.0048088,0.0028596,0.0066985,0.0,127.52
54151.0,0.0048069,0.0028534,0.0066927,0.0,127.71
54388.0,0.0048051,0.0028472,0.0066869,0.0,127.9
54624.0,0.0048032,0.002841,0.0066811,0.0,128.1
54861.0,0.0048012,0.0028349,0.0066753,0.0,128.29
55098.0,0.0047993,0.0028288,0.0066695,0.0,128.48
55336.0,0.0047973,0.0028227,0.0066638,0.0,128.67
55574.0,0.0047953,0.0028166,0.0066581,0.0,128.86
55812.0,0.0047932,0.0028106,0.0066524,0.0,129.05
56051.0,0.0047911,0.0028046,0.0066467,0.0,129.24
56290.0,0.004789,0.0027987,0.006641,0.0,129.43
56529.0,0.0047868,0.0027928,0.0066354,0.0,129.62
56768.0,0.0047846,0.0027869,0.0066298,0.0,129.81
57008.0,0.0047823,0.002781,0.0066242,0.0,130.0
57248.0,0.00478,0.0027751,0.0066186,0.0,130.19
57489.0,0.0047776,0.0027693,0.0066131,0.0,130.38
57730.0,0.0047752,0.0027636,0.0066076,0.0,130.56
57971.0,0.0047728,0.0027578,0.0066021,0.0,130.75
58212.0,0.0047702,0.0027521,0.0065966,0.0,130.94
58454.0,0.0047677,0.0027464,0.0065911,0.0,131.13
58696.0,0.0047651,0.0027407,0.0065857,0.0,131.31
58938.0,0.0047624,0.0027351,0.0065803,0.0,131.5
59181.0,0.0047597,0.0027295,0.0065749,0.0,131.68
59423.0,0.0047569,0.0027239,0.0065695,0.0,131.87
59667.0,0.0047541,0.0027183,0.0065641,0.0,132.06
59910.0,0.0047512,0.0027128,0.0065588,0.0,132.24
60154.0,0.0047483,0.0027073,0.0065534,0.0,132.43
60398.0,0.0047453,0.0027018,0.0065481,0.0,132.61
60642.0,0.0047423,0.0026964,0.0065429,0.0,132.8
60886.0,0.0047392,0.002691,0.0065376,0.0,132.98
61131.0,0.004736,0.0026856,0.0065323,0.0,133.17
61376.0,0.0047328,0.0026802,0.0065271,0.0,133.35
61622.0,0.0047295,0.0026749,0.0065219,0.0,133.53
61867.0,0.0047262,0.0026695,0.0065167,0.0,133.72
62113.0,0.0047228,0.0026643,0.0065116,0.0,133.9
62359.0,0.0047193,0.002659,0.0065064,0.0,134.09
62606.0,0.0047158,0.0026538,0.0065013,0.0,134.27
62852.0,0.0047122,0.0026485,0.0064962,0.0,134.45
63099.0,0.0047086,0.0026434,0.0064911,0.0,134.64
63346.0,0.0047049,0.0026382,0.006486,0.0,134.82
63594.0,0.0047011,0.0026331,0.006481,0.0,135.0
63841.0,0.0046973,0.0026279,0.0064759,0.0,135.19
64089.0,0.0046934,0.0026229,0.0064709,0.0,135.37
64337.0,0.0046895,0.0026178,0.0064659,0.0,135.56
64586.0,0.0046854,0.0026128,0.0064609,0.0,135.74
64834.0,0.0046814,0.0026077,0.006456,0.0,135.92
65083.0,0.0046772,0.0026028,0.006451,0.0,136.11
65332.0,0.004673,0.0025978,0.0064461,0.0,136.29
65581.0,0.0046687,0.0025929,0.0064412,0.0,136.47
65831.0,0.0046644,0.0025879,0.0064363,0.0,136.66
66081.0,0.00466,0.002583,0.0064314,0.0,136.84
66330.0,0.0046556,0.0025782,0.0064266,0.0,137.03
66581.0,0.004651,0.0025733,0.0064217,0.0,137.21
66831.0,0.0046464,0.0025685,0.0064169,0.0,137.39
67081.0,0.0046418,0.0025637,0.0064121,0.0,137.58
67332.0,0.004637,0.0025589,0.0064073,0.0,137.76
67583.0,0.0046322,0.0025542,0.0064026,0.0,137.95
67834.0,0.0046274,0.0025494,0.0063978,0.0,138.13
68085.0,0.0046225,0.0025447,0.0063931,0.0,138.32
68337.0,0.0046175,0.00254,0.0063884,0.0,138.5
68588.0,0.0046124,0.0025354,0.0063837,0.0,138.69
68840.0,0.0046073,0.0025307,0.006379,0.0,138.87
69092.0,0.0046021,0.0025261,0.0063743,0.0,139.06
69345.0,0.0045968,0.0025215,0.0063697,0.0,139.24
69597.0,0.0045915,0.0025169,0.0063651,0.0,139.43
69849.0,0.0045861,0.0025124,0.0063605,0.0,139.62
70102.0,0.0045807,0.0025079,0.0063559,0.0,139.8
70355.0,0.0045751,0.0025033,0.0063513,0.0,139.99
70608.0,0.0045695,0.0024989,0.0063467,0.0,140.18
70861.0,0.0045639,0.0024944,0.0063422,0.0,140.36
71114.0,0.0045581,0.0024899,0.0063377,0.0,140.55
71368.0,0.0045523,0.0024855,0.0063332,0.0,140.74
71621.0,0.0045465,0.0024811,0.0063287,0.0,140.93
71875.0,0.0045405,0.0024767,0.0063242,0.0,141.11
72129.0,0.0045345,0.0024724,0.0063198,0.0,141.3
72383.0,0.0045285,0.002468,0.0063153,0.0,141.49
72637.0,0.0045223,0.0024637,0.0063109,0.0,141.68
72891.0,0.0045161,0.0024594,0.0063065,0.0,141.87
73145.0,0.0045099,0.0024551,0.0063021,0.0,142.06
73399.0,0.0045035,0.0024509,0.0062977,0.0,142.25
73654.0,0.0044971,0.0024466,0.0062934,0.0,142.44
73908.0,0.0044906,0.0024424,0.006289,0.0,142.63
74163.0,0.0044841,0.0024382,0.0062847,0.0,142.82
74418.0,0.0044775,0.0024341,0.0062804,0.0,143.02
74673.0,0.0044708,0.0024299,0.0062761,0.0,143.21
74928.0,0.004464,0.0024258,0.0062718,0.0,143.4
75183.0,0.0044572,0.0024216,0.0062676,0.0,143.59
75438.0,0.0044503,0.0024175,0.0062633,0.0,143.79
75693.0,0.0044434,0.0024135,0.0062591,0.0,143.98
75948.0,0.0044363,0.0024094,0.0062549,0.0,144.18
76203.0,0.0044292,0.0024054,0.0062507,0.0,144.37
76459.0,0.0044221,0.0024013,0.0062465,0.0,144.57
76714.0,0.0044149,0.0023973,0.0062423,0.0,144.76
76970.0,0.0044077,0.0023934,0.0062382,0.0,144.96
77225.0,0.0044003,0.0023894,0.006234,0.0,145.15
77481.0,0.004393,0.0023855,0.0062299,0.0,145.35
77736.0,0.0043856,0.0023815,0.0062258,0.0,145.55
77992.0,0.0043781,0.0023776,0.0062217,0.0,145.74
78248.0,0.0043707,0.0023737,0.0062177,0.0,145.94
78503.0,0.0043631,0.0023699,0.0062136,0.0,146.14
78759.0,0.0043555,0.002366,0.0062096,0.0,146.34
79015.0,0.0043479,0.0023622,0.0062055,0.0,146.54
79271.0,0.0043403,0.0023584,0.0062015,0.0,146.74
79527.0,0.0043326,0.0023546,0.0061975,0.0,146.94
79783.0,0.0043249,0.0023508,0.0061935,0.0,147.14
80039.0,0.0043171,0.002347,0.0061896,0.0,147.34
80295.0,0.0043094,0.0023433,0.0061856,0.0,147.54
80551.0,0.0043016,0.0023395,0.0061817,0.0,147.74
80807.0,0.0042937,0.0023358,0.0061778,0.0,147.94
81064.0,0.0042859,0.0023321,0.0061739,0.0,148.14
81320.0,0.004278,0.0023285,0.00617,0.0,148.34
81576.0,0.0042701,0.0023248,0.0061661,0.0,148.55
81832.0,0.0042621,0.0023212,0.0061622,0.0,148.75
82089.0,0.0042542,0.0023175,0.0061584,0.0,148.95
82345.0,0.0042462,0.0023139,0.0061545,0.0,149.15
82601.0,0.0042382,0.0023103,0.0061507,0.0,149.36
82858.0,0.0042302,0.0023068,0.0061469,0.0,149.56
83114.0,0.0042221,0.0023032,0.0061431,0.0,149.77
83370.0,0.0042141,0.0022997,0.0061393,0.0,149.97
83627.0,0.004206,0.0022961,0.0061355,0.0,150.17
83883.0,0.0041979,0.0022926,0.0061318,0.0,150.38
84140.0,0.0041898,0.0022891,0.006128,0.0,150.59
84396.0,0.0041816,0.0022856,0.0061243,0.0,150.79
84652.0,0.0041735,0.0022822,0.0061206,0.0,151.0
84909.0,0.0041653,0.0022787,0.0061169,0.0,151.2
85165.0,0.0041572,0.0022753,0.0061132,0.0,151.41
85422.0,0.004149,0.0022719,0.0061095,0.0,151.62
85678.0,0.0041408,0.0022685,0.0061059,0.0,151.82
85934.0,0.0041326,0.0022651,0.0061022,0.0,152.03
86191.0,0.0041243,0.0022617,0.0060986,0.0,152.24
86447.0,0.0041161,0.0022584,0.006095,0.0,152.45
86704.0,0.0041079,0.002255,0.0060914,0.0,152.66
86960.0,0.0040996,0.0022517,0.0060878,0.0,152.87
87216.0,0.0040913,0.0022484,0.0060842,0.0,153.08
87473.0,0.004083,0.0022451,0.0060806,0.0,153.28
87729.0,0.0040748,0.0022418,0.0060771,0.0,153.49
87985.0,0.0040664,0.0022385,0.0060735,0.0,153.7
88242.0,0.0040581,0.0022353,0.00607,0.0,153.92
88498.0,0.0040498,0.002232,0.0060665,0.0,154.13
88754.0,0.0040415,0.0022288,0.0060629,0.0,154.34
89010.0,0.0040331,0.0022256,0.0060595,0.0,154.55
89267.0,0.0040248,0.0022224,0.006056,0.0,154.76
89523.0,0.0040164,0.0022192,0.0060525,0.0,154.97
89779.0,0.0040081,0.0022161,0.006049,0.0,155.18
90035.0,0.0039997,0.0022129,0.0060456,0.0,155.4
90291.0,0.0039913,0.0022098,0.0060422,0.0,155.61
90547.0,0.003983,0.0022066,0.0060387,0.0,155.82
90803.0,0.0039746,0.0022035,0.0060353,0.0,156.04
91059.0,0.0039662,0.0022004,0.0060319,0.0,156.25
91315.0,0.0039578,0.0021973,0.0060286,0.0,156.47
91570.0,0.0039493,0.0021943,0.0060252,0.0,156.68
91826.0,0.0039409,0.0021912,0.0060218,0.0,156.9
92082.0,0.0039325,0.0021882,0.0060185,0.0,157.11
92338.0,0.003924,0.0021851,0.0060151,0.0,157.33
92593.0,0.0039156,0.0021821,0.0060118,0.0,157.54
92849.0,0.0039071,0.0021791,0.0060085,0.0,157.76
93104.0,0.0038987,0.0021761,0.0060052,0.0,157.97
93360.0,0.0038902,0.0021731,0.0060019,0.0,158.19
93615.0,0.0038818,0.0021702,0.0059986,0.0,158.41
93870.0,0.0038733,0.0021672,0.0059954,0.0,158.63
94125.0,0.0038648,0.0021643,0.0059921,0.0,158.84
94381.0,0.0038563,0.0021614,0.0059889,0.0,159.06
94636.0,0.0038478,0.0021584,0.0059856,0.0,159.28
94891.0,0.0038393,0.0021555,0.0059824,0.0,159.5
95146.0,0.0038308,0.0021527,0.0059792,0.0,159.72
95401.0,0.0038223,0.0021498,0.005976,0.0,159.94
95655.0,0.0038138,0.0021469,0.0059728,0.0,160.16
95910.0,0.0038053,0.0021441,0.0059697,0.0,160.38
96165.0,0.0037967,0.0021412,0.0059665,0.0,160.6
96419.0,0.0037882,0.0021384,0.0059633,0.0,160.82
96674.0,0.0037796,0.0021356,0.0059602,0.0,161.04
96928.0,0.0037711,0.0021328,0.0059571,0.0,161.26
97182.0,0.0037625,0.00213,0.0059539,0.0,161.49
97436.0,0.0037539,0.0021272,0.0059508,0.0,161.71
97690.0,0.0037454,0.0021244,0.0059477,0.0,161.93
97944.0,0.0037368,0.0021217,0.0059446,0.0,162.16
98198.0,0.0037282,0.0021189,0.0059416,0.0,162.38
98452.0,0.0037196,0.0021162,0.0059385,0.0,162.6
98706.0,0.003711,0.0021135,0.0059354,0.0,162.83
98959.0,0.0037024,0.0021108,0.0059324,0.0,163.05
99213.0,0.0036938,0.0021081,0.0059294,0.0,163.28
99466.0,0.0036852,0.0021054,0.0059263,0.0,163.5
