Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
416632.3248053393,0.0010163979353537394,0.00102870677087257,0.004450113771767591,0.0,432.90131226689834
424641.0233592881,0.0010067636142662172,0.0010189599288182513,0.004433199924444393,0.0,437.0440029467051
432649.72191323695,0.0009973981677859542,0.0010094849879022018,0.004416664606156793,0.0,441.14779253778045
440658.42046718573,0.0009882893179221845,0.0010002695370244334,0.004400492569982044,0.0,445.2137567621126
448667.1190211345,0.0009794255575477308,0.0009913019439916526,0.004384669446245331,0.0,449.24292265934525
456675.81757508335,0.0009707960892687377,0.000982571293773609,0.004369181677442155,0.0,453.23627161645777
464684.5161290322,0.0009623907701168156,0.0009740673326380089,0.004354016459034265,0.0,457.19474215925146
472693.2146829811,0.0009542000614193636,0.0009657804175137813,0.004339161685497836,0.0,461.11923252814057
480701.91323692986,0.0009462149832847185,0.0009577014700140826,0.004324605901077649,0.0,465.0106030582726
488710.61179087876,0.0009384270732083125,0.0009498219346206089,0.004310338254765922,0.0,468.86967838184563
496719.31034482754,0.0009308283483659985,0.0009421337405913048,0.004296348459080668,0.0,472.6972494685921
504728.00889877643,0.0009234112712125472,0.0009346292672058824,0.004282626752267364,0.0,476.4940755187302
512736.7074527252,0.0009161687180484091,0.0009273013120089184,0.004269163863590296,0.0,480.26088572121535
520745.406006674,0.000909093950256562,0.0009201430617496955,0.0042559509814170905,0.0,483.99838088882404
528754.104560623,0.0009021805879456236,0.0009131480657522581,0.004242979723832529,0.0,487.7072349804544
536762.8031145717,0.0008954225857648208,0.0009063102114790982,0.004230242111546225,0.0,491.3880965200085
544771.5016685206,0.000888814210682429,0.0008996237020780631,0.0042177305428838276,0.0,495.04158992031586
552780.2002224694,0.0008823500215420272,0.0008930830357250324,0.00420543777067349,0.0,498.6683167197523
560788.8987764183,0.0008760248502309364,0.0008866829865950565,0.0041933568808588,0.0,502.26885673848835
568797.5973303671,0.0008698337843126621,0.0008804185873123842,0.004181481272686608,0.0,505.843769160662
576806.2958843159,0.0008637721509906882,0.0008742851127454368,0.004169804640333385,0.0,509.39359354819345
584814.9944382648,0.0008578355022847541,0.0008682780650265915,0.004158320955847311,0.0,512.9188507914474
592823.6929922135,0.0008520196013126358,0.0008623931596888497,0.004147024453295252,0.0,516.4200440014853
600832.3915461623,0.0008463204095813827,0.000856626312822296,0.004135909614014542,0.0,519.8976593482346
608841.0901001111,0.0008407340752013101,0.00085097362916286,0.004124971152878962,0.0,523.3521668485284
616849.78865406,0.0008352569219446772,0.0008454313910344418,0.004114204005496845,0.0,526.784021107633
624858.4872080089,0.0008298854390783302,0.0008399960480730792,0.004103603316266856,0.0,530.1936620175726
632867.1857619577,0.000824616271906536,0.0008346642076686176,0.004093164427223807,0.0,533.5815154152934
640875.8843159066,0.0008194462129660341,0.0008294326260654196,0.004082882867612969,0.0,536.9479937034479
648884.5828698553,0.0008143721938208089,0.0008242982000690755,0.004072754344136882,0.0,540.2934964363674
656893.2814238042,0.0008093912774089696,0.0008192579593109414,0.004062774731823546,0.0,543.6184108735757
664901.979977753,0.0008045006508982948,0.0008143090590266996,0.004052940065469386,0.0,546.9231125030179
672910.6785317018,0.000799697619010954,0.0008094487733090525,0.004043246531614355,0.0,550.2079655360017
680919.3770856507,0.0007949795977814937,0.0008046744887981978,0.0040336904610101965,0.0,553.4733233757006
688928.0756395995,0.0007903441087151915,0.0007999836987769045,0.004024268321546143,0.0,556.7195290609264
696936.7741935484,0.0007857887733167798,0.0007953739976398812,0.004014976711599321,0.0,559.9469156867433
704945.4727474973,0.0007813113079620891,0.0007908430757097183,0.0040058123537797955,0.0,563.155806803387
712954.171301446,0.0007769095190875631,0.000786388714374025,0.003996772089042651,0.0,566.3465167948423
720962.8698553948,0.0007725812986745558,0.0007820087815205056,0.0039878528711417135,0.0,569.5193512383296
728971.5684093436,0.0007683246200072845,0.0007777012272486379,0.003979051761401546,0.0,572.674607245864
736980.2669632925,0.0007641375336851426,0.0007734640798383633,0.003970365923786161,0.0,575.8125737889732
744988.9655172413,0.0007600181638714387,0.0007692954419577805,0.003961792620244607,0.0,578.9335320075687
752997.6640711902,0.00075596470476225,0.0007651934870932733,0.003953329206315084,0.0,582.0377555039154
761006.362625139,0.0007519754172602193,0.0007611564561868201,0.003944973126970641,0.0,585.1255106225609
769015.0611790877,0.0007480486258394677,0.0007571826544664193,0.003936721912690802,0.0,588.1970567170407
777023.7597330366,0.0007441827155886716,0.0007532704484566613,0.003928573175744621,0.0,591.2526464041126
785032.4582869854,0.0007403761294205892,0.0007494182631574705,0.003920524606671727,0.0,594.2925258062257
793041.1568409344,0.0007366273654369664,0.0007456245793799482,0.0039125739709489175,0.0,597.3169347828843
801049.8553948832,0.0007329349744387279,0.0007418879312290835,0.0039047191058307652,0.0,600.3261071515192
809058.5539488321,0.0007292975575721373,0.0007382069037238571,0.0038969579173534917,0.0,603.3202708984461
817067.2525027809,0.0007257137641021767,0.0007345801305459627,0.003889288377492164,0.0,606.2996483804451
825075.9510567297,0.0007221822893050796,0.0007310062919090125,0.003881708521461945,0.0,609.2644565174703
833084.6496106784,0.0007187018724726373,0.0007274841125406783,0.0038742164451547744,0.0,612.214906976958
841093.3481646272,0.0007152712950212844,0.000724012359770763,0.0038668103027034635,0.0,615.1512063501805
849102.0467185761,0.00071188937869952,0.0007205898417186901,0.0038594883041657164,0.0,618.0735563210574
857110.7452725249,0.0007085549838876688,0.000717215405574363,0.003852248713321105,0.0,620.9821538278185
865119.4438264738,0.0007052670079844802,0.0007138879359667574,0.003845089845574493,0.0,623.8771912178817
873128.1423804227,0.0007020243838753049,0.0007106063534150083,0.0038380100659598324,0.0,626.7588563962939
881136.8409343715,0.0006988260784770006,0.0007073696128571047,0.00383100778723865,0.0,629.6273329680558
889145.5394883204,0.0006956710913551727,0.0007041767022516371,0.0038240814680879265,0.0,632.482800374638
897154.2380422691,0.0006925584534094166,0.0007010266412483524,0.003817229611372392,0.0,635.3254340249736
905162.936596218,0.0006894872256227098,0.0006979184799235465,0.0038104507624966014,0.0,638.1554054212016
913171.6351501668,0.0006864564978713019,0.0006948512975765928,0.0038037435078324233,0.0,640.9728822794106
921180.3337041156,0.0006834653877916033,0.0006918242015841438,0.0037971064732178783,0.0,643.7780286456289
929189.0322580644,0.0006805130397009441,0.0006888363263087655,0.003790538322523484,0.0,646.5710050072839
937197.7308120134,0.0006775986235691577,0.0006858868320589787,0.0037840377562825345,0.0,649.3519684003476
945206.4293659622,0.0006747213340382519,0.000682974904097866,0.003777603510381932,0.0,652.1210725123696
953215.1279199109,0.000671880389487397,0.0006800997516975882,0.0037712343548104072,0.0,654.8784677815877
961223.8264738598,0.0006690750311409355,0.0006772606072373191,0.0037649290924611613,0.0,657.6243014923012
969232.5250278087,0.0006663045222170246,0.0006744567253422611,0.003758686557986124,0.0,660.3587178666714
977241.2235817575,0.0006635681471146456,0.0006716873820615491,0.003752505616699201,0.0,663.0818581531175
985249.9221357063,0.0006608652106371552,0.0006689518740829827,0.00374638516352603,0.0,665.7938607114577
993258.6206896551,0.0006581950372502752,0.0006662495179826546,0.003740324121997919,0.0,668.4948610949415
1001267.3192436039,0.0006555569703728204,0.000663579649507656,0.003734321443287759,0.0,671.1849921293101
1009276.0177975529,0.0006529503716984806,0.0006609416228901484,0.0037283761052858523,0.0,673.8643839890183
1017284.7163515016,0.0006503746205469388,0.000658334810191197,0.0037224871117136865,0.0,676.5331642707371
1025293.4149054504,0.0006478291132430204,0.000655758600672847,0.0037166534912738266,0.0,679.1914580642582
1033302.1134593992,0.0006453132625223298,0.0006532124001970217,0.0037108742968341717,0.0,681.8393880209107
1041310.812013348,0.0006428264969620724,0.0006506956306498952,0.0037051486046449354,0.0,684.4770744195943
1049319.510567297,0.0006403682604358663,0.0006482077293904763,0.0036994755135868087,0.0,687.1046352305332
1057328.209121246,0.000637938011591216,0.0006457481487222078,0.0036938541444488113,0.0,689.722186176841
1065336.9076751946,0.0006355352233487308,0.0006433163553864538,0.003688283639234474,0.0,692.3298407939945
1073345.6062291432,0.0006331593824219023,0.0006409118300768136,0.0036827631604950074,0.0,694.9277104872958
1081354.304783092,0.0006308099888564745,0.0006385340669732564,0.00367729189068824,0.0,697.5159045874093
1089363.0033370412,0.0006284865555885114,0.0006361825732951271,0.0036718690315621313,0.0,700.0945304040512
1097371.70189099,0.0006261886080201684,0.0006338568688721282,0.00366649380356175,0.0,702.6636932779049
1105380.4004449388,0.0006239156836124682,0.0006315564857324279,0.003661165445258658,0.0,705.2234966308362
1113389.0989988875,0.0006216673314941972,0.0006292809677070942,0.0036558832128017055,0.0,707.7740420144694
1121397.7975528366,0.0006194431120862265,0.0006270298700500931,0.0036506463793882725,0.0,710.3154291571998
1129406.4961067853,0.0006172425967404153,0.000624802759073135,0.0036454542347550724,0.0,712.8477560096924
1137415.1946607342,0.0006150653673926446,0.0006225992117946865,0.0036403060846876443,0.0,715.3711187889338
1145423.8932146828,0.0006129110162291417,0.0006204188156025042,0.003635201250547735,0.0,717.88561202089
1153432.5917686317,0.0006107791453655998,0.0006182611679290772,0.0036301390688177897,0.0,720.3913285818235
1161441.2903225806,0.0006086693665385233,0.000616125875939401,0.0036251188906618243,0.0,722.8883597383223
1169449.9888765295,0.0006065813008081178,0.0006140125562305322,0.003620140081501974,0.0,725.3767951860873
1177458.6874304784,0.0006045145782724194,0.0006119208345423994,0.0036152020206100645,0.0,727.8567230875291
1185467.385984427,0.0006024688377920281,0.0006098503454793819,0.0036103041007135707,0.0,730.3282301082115
1193476.084538376,0.0006004437267250057,0.0006078007322421768,0.0036054457276153565,0.0,732.7914014521936
1201484.7830923249,0.0005984389006715668,0.0006057716463695164,0.0036006263198266374,0.0,735.2463208963013
1209493.4816462738,0.0005964540232279719,0.0006037627474893061,0.0035958453082126115,0.0,737.6930708233771
1217502.1802002224,0.0005944887657494516,0.0006017737030787802,0.0035911021356502416,0.0,740.1317322545364
1225510.8787541713,0.0005925428071216227,0.0005998041882332939,0.003586396256697702,0.0,742.5623848804744
1233519.57730812,0.000590615833540078,0.000597853885443384,0.0035817271372750145,0.0,744.9851070918497
1241528.275862069,0.0005887075382978427,0.0005959224843797518,0.0035770942543554177,0.0,747.3999760087846
1249536.9744160178,0.0005868176215802638,0.0005940096816858398,0.003572497095667057,0.0,749.8070675095087
1257545.6729699667,0.0005849457902671655,0.0005921151807776827,0.003567935159404578,0.0,752.2064562581777
1265554.3715239156,0.0005830917577418778,0.0005902386916507382,0.0035634079539502285,0.0,754.5982157318971
1273563.0700778642,0.0005812552437069194,0.0005883799306934075,0.0035589149976041107,0.0,756.9824182469762
1281571.768631813,0.0005794359740059183,0.0005865386205069769,0.003554455818323218,0.0,759.3591349844398
1289580.4671857618,0.0005776336804517544,0.0005847144897317177,0.0035500299534689185,0.0,761.7284360148266
1297589.1657397107,0.0005758481006604636,0.0005829072728788995,0.0035456369495625675,0.0,764.0903903222908
1305597.8642936593,0.0005740789778907826,0.0005811167101684799,0.0035412763620489315,0.0,766.4450658280394
1313606.5628476085,0.0005723260608891224,0.0005793425473722438,0.0035369477550671303,0.0,768.7925294131212
1321615.2614015571,0.0005705891037396029,0.00057758453566218,0.0035326507012288185,0.0,771.1328469405915
1329623.959955506,0.0005688678657191802,0.0005758424314638883,0.0035283847814033247,0.0,773.4660832770747
1337632.6585094547,0.0005671621111575056,0.00057411599631482,0.003524149584509505,0.0,775.7923023137415
1345641.3570634036,0.000565471609301372,0.0005724049967271674,0.0035199447073140447,0.0,778.1115669867226
1353650.0556173527,0.0005637961341836317,0.0005707092040552196,0.0035157697542359877,0.0,780.4239392969758
1361658.7541713014,0.000562135464496247,0.0005690283943670183,0.0035116243371572545,0.0,782.7294803296263
1369667.4527252503,0.0005604893834675445,0.0005673623483201428,0.003507508075238933,0.0,785.0282502727936
1377676.151279199,0.000558857678743355,0.0005657108510414773,0.0035034205947431416,0.0,787.3203084359254
1385684.8498331478,0.0005572401422719318,0.0005640736920108021,0.003499361528860254,0.0,789.6057132676522
1393693.5483870967,0.0005556365701925503,0.0005624506649480705,0.0034953305175412985,0.0,791.8845223731772
1401702.2469410456,0.0005540467627275331,0.0005608415677042333,0.0034913272073353535,0.0,794.1567925312179
1409710.9454949943,0.0005524705240777292,0.0005592462021554794,0.003487351251231748,0.0,796.4225797105132
1417719.6440489432,0.0005509076623212196,0.0005576643741007658,0.00348340230850692,0.0,798.6819390859079
1425728.342602892,0.0005493579893151968,0.0005560958931625201,0.003479480044575746,0.0,800.9349250540289
1433737.041156841,0.0005478213206007486,0.0005545405726903956,0.00347558413084721,0.0,803.1815912485667
1441745.7397107899,0.0005462974753106927,0.0005529982296679731,0.003471714244584241,0.0,805.4219905551728
1449754.4382647385,0.0005447862760801272,0.000551468684622299,0.0034678700687675932,0.0,807.6561751259839
1457763.1368186874,0.0005432875489597207,0.0005499517615361631,0.0034640512919636205,0.0,809.8841963937874
1465771.8353726363,0.0005418011233316482,0.0005484472877630143,0.0034602576081958136,0.0,812.1061050858367
1473780.5339265852,0.0005403268318279282,0.0005469550939444233,0.0034564887168199786,0.0,814.3219512373253
1481789.232480534,0.0005388645102513079,0.0005454750139300027,0.0034527443224029336,0.0,816.5317842045353
1489797.9310344828,0.0005374139974984481,0.0005440068846996968,0.0034490241346045937,0.0,818.735652677663
1497806.6295884314,0.000535975135485357,0.0005425505462883616,0.003445327868063354,0.0,820.9336046933367
1505815.3281423803,0.0005345477690750674,0.0005411058417125512,0.0034416552422846395,0.0,823.1256876468336
1513824.026696329,0.000533131746007301,0.0005396726168994405,0.0034380059815325337,0.0,825.3119483040032
1521832.725250278,0.0005317269168302896,0.0005382507206178058,0.003434379814724375,0.0,827.492432812909
1529841.4238042268,0.000530333134834518,0.0005368400044109952,0.003430776475328232,0.0,829.6671867151936
1537850.1223581755,0.0005289502559883588,0.0005354403225318235,0.0034271957012631566,0.0,831.8362549571766
1545858.8209121246,0.0005275781388755852,0.0005340515318793211,0.0034236372348021363,0.0,833.9996819006934
1553867.5194660733,0.0005262166446345708,0.0005326734919372821,0.003420100822477643,0.0,836.1575113336809
1561876.2180200221,0.0005248656368992897,0.000531306064714545,0.0034165862149897206,0.0,838.3097864805181
1569884.9165739708,0.000523524981741943,0.0005299491146869519,0.0034130931671164963,0.0,840.4565500121281
1577893.61512792,0.0005221945476172316,0.0005286025087409307,0.0034096214376270768,0.0,842.5978440558497
1585902.3136818686,0.0005208742053080597,0.0005272661161186451,0.003406170789196726,0.0,844.7337102050816
1593911.0122358175,0.0005195638278728833,0.0005259398083646632,0.003402740988324264,0.0,846.8641895287105
1601919.7107897662,0.0005182632905944178,0.0005246234592740942,0.003399331805251624,0.0,848.9893225803237
1609928.409343715,0.000516972470929782,0.0005233169448421457,0.003395943013885487,0.0,851.1091494072155
1617937.1078976642,0.0005156912484620424,0.000522020143215056,0.003392574391720941,0.0,853.2237095591934
1625945.8064516129,0.0005144195048529481,0.0005207329346423571,0.003389225719767102,0.0,855.3330420971868
1633954.5050055617,0.0005131571237970686,0.0005194552014304271,0.0033858967824746265,0.0,857.4371856016654
1641963.2035595104,0.0005119039909771135,0.0005181868278972887,0.003382587367665076,0.0,859.5361781808731
1649971.9021134593,0.0005106599940204395,0.0005169277003286176,0.003379297266462062,0.0,861.6300574788803
1657980.6006674082,0.0005094250224567582,0.0005156777069349194,0.003376026273224122,0.0,863.718860683461
1665989.299221357,0.0005081989676768723,0.0005144367378098411,0.0033727741854792832,0.0,865.802624533798
1673997.9977753058,0.0005069817228925852,0.0005132046848895804,0.0033695408038612517,0.0,867.8813853280238
1682006.6963292547,0.0005057731830976291,0.00051198144191336,0.003366325932047187,0.0,869.9551789305968
1690015.3948832036,0.0005045732450296596,0.0005107669043849319,0.003363129376697012,0.0,872.024040779521
1698024.0934371524,0.0005033818071331084,0.0005095609695350832,0.0033599509473942156,0.0,874.0880058934116
1706032.7919911013,0.0005021987695231511,0.0005083635362851095,0.0033567904565881016,0.0,876.1471088784107
1714041.49054505,0.0005010240339505002,0.0005071745052112291,0.0033536477195374435,0.0,878.2013839349577
1722050.189098999,0.0004998575037671398,0.0005059937785099086,0.0033505225542555038,0.0,880.2508648644156
1730058.8876529478,0.0004986990838929703,0.0005048212599640715,0.0033474147814563844,0.0,882.2955850755624
1738067.5862068965,0.0004975486807831753,0.0005036568549101641,0.0033443242245026566,0.0,884.3355775909424
1746076.2847608454,0.0004964062023965413,0.0005025004702060555,0.003341250709354248,0.0,886.3708750530913
1754084.983314794,0.0004952715581645247,0.0005013520141997408,0.003338194064518545,0.0,888.4015097306284
1762093.681868743,0.0004941446589610848,0.0005002113966988307,0.0033351541210016726,0.0,890.4275135242267
1770102.3804226918,0.0004930254170733117,0.0004990785289407997,0.0033321307122609286,0.0,892.4489179724595
1778111.0789766405,0.0004919137461726912,0.0004979533235639728,0.0033291236741583297,0.0,894.4657542575294
1786119.7775305894,0.0004908095612871674,0.0004968356945792276,0.0033261328449152427,0.0,896.478053210879
1794128.4760845383,0.0004897127787738576,0.0004957255573423934,0.0033231580650680743,0.0,898.4858453186922
1802137.1746384872,0.0004886233162924864,0.0004946228285273238,0.003320199177424979,0.0,900.4891607272804
1810145.873192436,0.00048754109277931025,0.0004935274260996272,0.0033172560270235763,0.0,902.4880292483655
1818154.5717463847,0.0004864660284219076,0.0004924392692910332,0.0033143284610896266,0.0,904.4824803642555
1826163.2703003336,0.0004853980446343629,0.0004913582785743778,0.003311416328996659,0.0,906.472543232917
1834171.9688542823,0.00048433706403318587,0.0004902843756391913,0.0033085194822265133,0.0,908.4582466929506
1842180.6674082312,0.0004832830104137429,0.0004892174833678694,0.0033056377743307776,0.0,910.4396192684646
1850189.3659621798,0.0004822358087272641,0.0004881575258124122,0.0033027710608930934,0.0,912.4166891738574
1858198.0645161287,0.0004811953850584074,0.0004871044281717159,0.0032999191994923112,0.0,914.3894843185046
1866206.7630700779,0.0004801616666033595,0.00048605811676940083,0.003297082049666462,0.0,916.3580323113548
1874215.4616240268,0.0004791345816484165,0.00048501851903216066,0.0032942594728775413,0.0,918.3223604654386
1882224.1601779757,0.00047811405954907896,0.0004839855634686195,0.0032914513324770623,0.0,920.28249580229
1890232.8587319243,0.0004771000307096676,0.0004829591796486814,0.0032886574936723772,0.0,922.2384650562831
1898241.5572858732,0.0004760924265633862,0.00048193929818336046,0.0032858778234937376,0.0,924.1902946788857
1906250.2558398219,0.00047509117955279757,0.0004809258507050769,0.003283112190762073,0.0,926.1380108428348
1914258.9543937708,0.00047409622311087485,0.00047991876984840705,0.0032803604660574712,0.0,928.0816394462287
1922267.6529477194,0.00047310749164236696,0.00047891798923127533,0.0032776225216883475,0.0,930.021206116547
1930276.3515016683,0.0004721249205056311,0.0004779234434365752,0.0032748982316612744,0.0,931.9567362145916
1938285.0500556175,0.0004711484459949154,0.0004769350679942088,0.0032721874716514663,0.0,933.8882548383564
1946293.7486095664,0.00047017800532298296,0.0004759527993635331,0.0032694901189738897,0.0,935.815786826824
1954302.4471635153,0.00046921353660414736,0.0004749765749162023,0.003266806052554997,0.0,937.7393567636932
1962311.145717464,0.00046825497883772076,0.00047400633291939584,0.0032641351529050576,0.0,939.6589889810356
1970319.8442714128,0.00046730227189179966,0.00047304201251942133,0.003261477302091074,0.0,941.5747075628883
1978328.5428253615,0.00046635535648740514,0.0004720835537256835,0.0032588323837102733,0.0,943.486536348779
1986337.2413793104,0.0004654141741830029,0.0004711308973950086,0.003256200282864149,0.0,945.3944989371859
1994345.939933259,0.00046447866735936584,0.00047018398521631553,0.0032535808861330518,0.0,947.298618688938
2002354.638487208,0.0004635487792047427,0.0004692427596956242,0.0032509740815513067,0.0,949.1989187305508
2010363.3370411566,0.0004626244537003575,0.0004683071641413935,0.0032483797585828446,0.0,951.0954219575045
2018372.0355951057,0.00046170563560626936,0.00046737714265017866,0.003245797808097342,0.0,952.9881510374621
2026380.7341490544,0.0004607922704474794,0.00046645264009260095,0.0032432281223468487,0.0,954.8771284134299
2034389.4327030033,0.0004598843045003569,0.0004655336020996219,0.0032406705949428955,0.0,956.7623763068627
2042398.131256952,0.0004589816847793919,0.0004646199750491135,0.0032381251208340703,0.0,958.6439167207143
2050406.8298109008,0.0004580843590242062,0.0004637117060527166,0.0032355915962840476,0.0,960.5217714424326
2058415.5283648497,0.0004571922756867929,0.0004628087429429823,0.0032330699188500667,0.0,962.395962046904
2066424.2269187984,0.0004563053839191572,0.00046191103426078606,0.0032305599873618416,0.0,964.2665098993444
2074432.9254727473,0.00045542363356109654,0.0004610185292430102,0.003228061701900897,0.0,966.1334361581424
2082441.624026696,0.0004545469751282805,0.00046013117781048754,0.0032255749637803174,0.0,967.9967617776501
2090450.3225806453,0.00045367535980062203,0.00045924893055619784,0.0032230996755248983,0.0,969.8565075109275
2098459.021134594,0.00045280873941082995,0.00045837173873371434,0.0032206357408516963,0.0,971.7126939124398
2106467.7196885427,0.00045194706643322086,0.0004574995542458902,0.0032181830646509594,0.0,973.5653413407074
2114476.418242492,0.0004510902939727979,0.0004566323296337818,0.0032157415529674364,0.0,975.4144699609108
2122485.1167964404,0.00045023837575452086,0.00045577001806580236,0.003213311112982054,0.0,977.2600997474528
2130493.815350389,0.0004493912661127934,0.0004549125733270991,0.003210891652993951,0.0,979.1022504864743
2138502.513904338,0.00044854891998119366,0.0004540599498091503,0.003208483082402863,0.0,980.940941778329
2146511.212458287,0.0004477112928824168,0.00045321210249957576,0.0032060853116918486,0.0,982.7761930400187
2154519.9110122356,0.0004468783409183955,0.0004523689869721553,0.0032036982524103566,0.0,984.608023507583
2162528.609566184,0.0004460500207606274,0.00045153055937705147,0.0032013218171576055,0.0,986.4364522384531
2170537.3081201334,0.0004452262896407438,0.0004506967764312304,0.0031989559195663,0.0,988.2614981137649
2178546.0066740825,0.00044440710534120675,0.0004498675954090769,0.0031966004742866455,0.0,990.0831798406334
2186554.705228031,0.00044359242618621217,0.0004490429741331983,0.003194255396970674,0.0,991.9015159543899
2194563.40378198,0.0004427822110328112,0.0004482228709654132,0.0031919206042568655,0.0,993.7165248207829
2202572.1023359285,0.0004419764192621809,0.000447407244797921,0.0031895960137550625,0.0,995.5282246381416
2210580.8008898776,0.0004411750107710178,0.00044659605504464696,0.0031872815440316675,0.0,997.3366334395059
2218589.4994438263,0.0004403779459632365,0.0004457892616327597,0.0031849771145951206,0.0,999.1417690947188
2226598.1979977754,0.00043958518574170456,0.00044498682499435633,0.0031826826458816447,0.0,1000.943649312488
2234606.8965517236,0.00043879669150018234,0.0004441887060583119,0.003180398059241264,0.0,1002.7422916424129
